audio,label,gender,text,TrVTe
flagship_a_17146.wav,neu,,근데 그 다음이 생각이 안나,train
flagship_a_22067.wav,neu,,핫 제가 아는 분이랑 너무 닮으셔서 그만,train
flagship_a_26933.wav,neu,,저기. 박쌤,train
flagship_a_37658.wav,neu,,걍 사범이나 햐,train
flagship_a_23840.wav,neu,,줄리엔선생 틀럼없이 이집 어딘가에 있어요.,train
flagship_a_05170.wav,neu,,그 애 잘사나 좀 지켜줘,train
flagship_a_41363.wav,neu,,오빠는 안변했으니까,train
flagship_a_02396.wav,neu,,뭐야 왜 나만 않줘?,train
flagship_a_34664.wav,neu,,아주 먼 훗날 만나야할 사람이 있어요.,train
flagship_a_22212.wav,neu,,자꾸 그런 억측으로 박유하씨 더 힘들게 하면 저두 안참습니다,train
flagship_a_31657.wav,neu,,  윤주 엄마가 얼마 전에 보톡스 맞으러 왔었어,train
flagship_a_03555.wav,neu,,그땐 한번더 생각해.,train
flagship_a_14672.wav,neu,,"아, 제가요?",train
flagship_a_29651.wav,neu,,.집으로 갈께요.,train
flagship_a_19342.wav,neu,,"오, 오빠",train
flagship_a_06174.wav,neu,,진우씨가 그렇게 ,train
flagship_a_26691.wav,neu,,갑자기 웬 고양이?,train
flagship_a_03307.wav,neu,,정말 어디 크게 아픈건 아니겠지 별일 없어야할텐데,train
flagship_a_31764.wav,neu,,사월이 17년동안 내가 키운 아이이기도 해,train
flagship_a_10641.wav,neu,,사랑을 어떻게 그렇게 쉽게 올립니까? 그게 얼마나 숭고한 감정인데,train
flagship_a_38905.wav,neu,,너 오른쪽 왼쪽 알아,train
flagship_a_34955.wav,neu,,음 별거 아니네,train
flagship_a_11663.wav,neu,,"어, 승미야.",train
flagship_a_28041.wav,neu,,가만있어봐 그럼 나도 뭔가 해줘야 될텐데 화분이라도 보낼까? ,train
flagship_a_28829.wav,neu,,뭡니까?,train
flagship_a_03673.wav,neu,,경상도에서 왔다 그러는 거 같더라고 ,train
flagship_a_19838.wav,neu,,강대희 무죄 받았잖아. 이제 형이 할 일 다 끝났으니까 제발 말해줘.,train
flagship_a_01021.wav,neu,,안심해,train
flagship_a_38259.wav,neu,,우리 집안의 평화가 될 거 같으니까,train
flagship_a_34197.wav,neu,,수연이 어디있어?,train
flagship_a_30665.wav,neu,,아저씨 택이 이겼어요?,train
flagship_a_42331.wav,neu,,경찰서가서 혼나면 어떡하지?,train
flagship_a_18561.wav,neu,,말해.,train
flagship_a_04882.wav,neu,,공실이를 이제 만나봐야되나..,train
flagship_a_20747.wav,neu,,"네, 저녁을 굶어서 무지하게 배고픈 거 빼고는 다 괜찮은데요",train
flagship_a_41308.wav,neu,,진호씨가 ,train
flagship_a_14216.wav,neu,,박희진 선생님 맞으시죠?,train
flagship_a_10291.wav,neu,,아빠 말 들었지?,train
flagship_a_37495.wav,neu,,인생이라는게 멋진 자동차로 빨리 달리는것도 좋지만,train
flagship_a_03070.wav,neu,,오늘부터 병원돌지말구 약국 돌랜다,train
flagship_a_30814.wav,neu,,감기 걸렸어요?,train
flagship_a_33420.wav,neu,,꿈에 너 울던데.,train
flagship_a_27132.wav,neu,,왜? 만나고 싶어?,train
flagship_a_06198.wav,neu,,나 물음표 아니고 느낌표야 그럴꺼야,train
flagship_a_08697.wav,neu,,알았어 니 생명의 은인인데 욕 안한다 됐지?,train
flagship_a_18489.wav,neu,,야 너 어째 수상쩍다,train
flagship_a_23687.wav,neu,,다음번 주젠 그럼..윤남우 어때요?,train
flagship_a_02940.wav,neu,,니가 감당할 수 있는 사람이 아니야,train
flagship_a_39120.wav,neu,,나땜에 화김에 간 출장같으니깐 나도 캥겨서 그래요 ,train
flagship_a_07270.wav,neu,,정말,train
flagship_a_42729.wav,neu,,아 차라리 게으름이라도 피웠으면 억울하지라도 않죠 진짜 열심히 산다고 살았는대,train
flagship_a_17627.wav,neu,,꿈이니?,train
flagship_a_31197.wav,neu,,용의자가 너무 많아,train
flagship_a_35122.wav,neu,,보자기같은데 왜 마음이 편해지세요?,train
flagship_a_41226.wav,neu,,근데 아마 안 그랬을걸,train
flagship_a_39588.wav,neu,,또 오해영씨 서운하게 하지말고.,train
flagship_a_03907.wav,neu,,무슨 일 났나.,train
flagship_a_34026.wav,neu,,천반고요. 왜요?,train
flagship_a_20771.wav,neu,,진짜 못 할 짓이야,train
flagship_a_22054.wav,neu,,선배라면 어떤 예고가 보고 싶은데요?,train
flagship_a_31530.wav,neu,,혹시 이유범 변호사 믿고 이런거면 포기하세요.,train
flagship_a_07286.wav,neu,,라면 먹는다면서요.,train
flagship_a_19485.wav,neu,,어차피 미국으로 떠나 그사람,train
flagship_a_25494.wav,neu,,노트북은 받을께요.,train
flagship_a_43098.wav,neu,,아니 그런데 그여자 매력이 대체 뭐야?,train
flagship_a_38595.wav,neu,,스텝들한테 우리 송이 잘 찍어 달라고 아부해야지.,train
flagship_a_23415.wav,neu,,어제,train
flagship_a_22461.wav,neu,,뭐 이라니 이 새끼,train
flagship_a_24145.wav,neu,,이영준이니까 가능한 일이었지 ,train
flagship_a_22170.wav,neu,,아빠는 종이학을 ,train
flagship_a_35055.wav,neu,,악순환이네요,train
flagship_a_37684.wav,neu,,개인이 너 설마 이런 일까지 겪고도 아직도 진호자식 믿고 그런거 아니지?,train
flagship_a_07014.wav,neu,,내가 준 돈 있잖아,train
flagship_a_25304.wav,neu,,줄께 있어서.,train
flagship_a_11191.wav,neu,,애들을 위한 서비스도 좀 약하던데 ,train
flagship_a_22927.wav,neu,,주중원 니가 사랑했던 여자는 차희주가 아니야,train
flagship_a_31118.wav,neu,,한 번 잘해주면 끝도 없이 기대게 되는게 사람 마음이야,train
flagship_a_00514.wav,neu,,나도 선배님이 2학년 교실에 있어서 깜빡 까먹을뻔 했어,train
flagship_a_19923.wav,neu,,근데 너무 튕겼지 나한테,train
flagship_a_20635.wav,neu,,제가 가죠 수사관님은 여길 지켜 주세요.,train
flagship_a_05096.wav,neu,,이제부터 알아봐야죠,train
flagship_a_31719.wav,neu,,어쩌다 보니까 그렇게 됐어요.,train
flagship_a_11165.wav,neu,,영원히 내편일줄 알았는데 변하셨어요.,train
flagship_a_20464.wav,neu,,왜 하이브리드 진희 덕에 우린 오히려 돈 벌고 사는데,train
flagship_a_39477.wav,neu,,정말이십니까?,train
flagship_a_05091.wav,neu,,그 땐 그 때고,train
flagship_a_21322.wav,neu,,그런 거 아니야 괜찮은 거 봤으니까 회의하러 갈게 ,train
flagship_a_37251.wav,neu,,나야 택이,train
flagship_a_18472.wav,neu,,시집갈때나 써 ,train
flagship_a_26195.wav,neu,,왜 보자구 하셨어요?,train
flagship_a_33306.wav,neu,,현직에 있는 인물을 수사하기 워낙 조심스러운 상황이다 보니까... 저 같은 백수 한 놈 필요했겠죠 뭐...,train
flagship_a_19826.wav,neu,,흥분하지 말고 앉아.,train
flagship_a_40654.wav,neu,,아니에요. 아니에요.,train
flagship_a_30510.wav,neu,,무신년 당연히 음력이지 ,train
flagship_a_13039.wav,neu,,여기 와 있는거?,train
flagship_a_28283.wav,neu,,뭐 딴 거 있나. 그 케이크 하나 준비해놓고.,train
flagship_a_03518.wav,neu,,한강에 버려서 찾을수도 없고 ,train
flagship_a_09496.wav,neu,,말 못해서 놀이치료하러 다닌다면서요?,train
flagship_a_36531.wav,neu,,"네, 정말 처음이에요.",train
flagship_a_07792.wav,neu,,넌 여전히 당당하구나 ,train
flagship_a_10258.wav,neu,,취하신것 같진 않았는데..,train
flagship_a_08012.wav,neu,,그러네요,train
flagship_a_07358.wav,neu,,즐겨라 넌,train
flagship_a_09955.wav,neu,,"하차통보, 아직 못했다구",train
flagship_a_26975.wav,neu,,도서관 프로젝트도 바쁠텐데 가능하겠어?,train
flagship_a_04275.wav,neu,,아 난 우리 아빠가 친아빠 아니라고 해도 달라지는 거 아무것도 없는데,train
flagship_a_37566.wav,neu,,상품 기획팀 오해영 대리입니다,train
flagship_a_39694.wav,neu,,나 오늘 자고 간다니까,train
flagship_a_18186.wav,neu,,"땡큐, 역시 우리 삼촌이 최고",train
flagship_a_02509.wav,neu,,"애지 그럼, 병원가기 무서워 하는 애",train
flagship_a_08947.wav,neu,,그래서 여름씨는 어디있는대?,train
flagship_a_39403.wav,neu,,이제 왜 너 우는게 다 예뻐보이냐?,train
flagship_a_05890.wav,neu,,나 이상한 여자 만들지 말어.,train
flagship_a_35161.wav,neu,,니가 싫은건 아니야 니 환경이 ,train
flagship_a_14495.wav,neu,,사라지는 걸 인정하면 엄한데 힘주고 살지 않아,train
flagship_a_17094.wav,neu,,나중에 알았어요..,train
flagship_a_19559.wav,neu,,그 얘긴 부모님한테 물으세요,train
flagship_a_10263.wav,neu,,박준세네,train
flagship_a_05638.wav,neu,,아버지하고 그럴 일이 뭐가 있지?,train
flagship_a_44547.wav,neu,,거짓말.,train
flagship_a_36605.wav,neu,,좋은분들,train
flagship_a_28331.wav,neu,,성품보고 남자만나.,train
flagship_a_22208.wav,neu,,세기의 여자를 세기로부터 지킨다,train
flagship_a_13627.wav,neu,,저땜에 방통위 가시게 됐나봐요 죄송해서 어떡해요 ,train
flagship_a_04301.wav,neu,,대체 뭘까요?,train
flagship_a_14343.wav,neu,,나를 소개 하겠다.,train
flagship_a_34400.wav,neu,,계속 아무도 못알아내면 지가 알려준다고 했데요,train
flagship_a_36723.wav,neu,,어떻게 말을 꺼내야 할 지 모르겠어. 정말 미안해. ,train
flagship_a_18375.wav,neu,,핑크장갑?,train
flagship_a_10365.wav,neu,,그게 무슨 소립니까?,train
flagship_a_31593.wav,neu,,"야, 그나저나 윤여정 선생님",train
flagship_a_14677.wav,neu,,연기? 무슨?,train
flagship_a_42507.wav,neu,,여름이한텐 말해야 겠어요,train
flagship_a_21835.wav,neu,,진짜 안그런다니까.,train
flagship_a_19301.wav,neu,,귀티요?,train
flagship_a_05795.wav,neu,,친구한지도 얼마 안됬어요,train
flagship_a_15671.wav,neu,,이주가 태산씨 좋아 하는거.,train
flagship_a_09015.wav,neu,,차라리 꽃 한송이를 가지고 왔으면 그래도 받았을 거야.,train
flagship_a_15406.wav,neu,,왜 당당하게 나를 괴롭히는 애들한테 그러지 말라고 말하지 못했을까,train
flagship_a_00738.wav,neu,,내는 엮이고 싶다고 내는 이럴때 돈 많은 사돈이라도 있었으면은 ,train
flagship_a_11820.wav,neu,,아니야 아무것두,train
flagship_a_27327.wav,neu,,네~~~에,train
flagship_a_00408.wav,neu,,너 힘들게 하는 거 아니냐?,train
flagship_a_00313.wav,neu,,뭐 어디 가고 싶은데 있어?,train
flagship_a_27226.wav,neu,,알았어. 안 읽을께.,train
flagship_a_06753.wav,neu,,근데 왜 같이자요?,train
flagship_a_24821.wav,neu,,희진이란 이름만 빼구요,train
flagship_a_16254.wav,neu,,"다 하시고 나서, 제가 말씀드린 경보장치랑 CCTV도 다 설치해주세요",train
flagship_a_00346.wav,neu,,글쎄 ,train
flagship_a_41676.wav,neu,,인생은 초콜릿 상자와 같은거다,train
flagship_a_30911.wav,neu,,죽기전에 밤하늘을 보면서,train
flagship_a_06413.wav,neu,,뭐가 진실인지 아빤 꼭 알아야겠다.,train
flagship_a_43685.wav,neu,,귀신남편님 가져가세요.,train
flagship_a_26017.wav,neu,,"알았어, 네 마음이 그렇다면. ",train
flagship_a_28594.wav,neu,,그래요? 좋아요,train
flagship_a_05339.wav,neu,,다 잘못했어요. 다 사사건건,train
flagship_a_06760.wav,neu,,본인 명의로 된 가게 오픈할 수 있도록 도와드리겠습니다.,train
flagship_a_29166.wav,neu,,나 좋아하냐구 표나리씨,train
flagship_a_08717.wav,neu,,녹음기도 잃어버렸구요 혹시,train
flagship_a_10390.wav,neu,,그럼 그럽시다,train
flagship_a_03075.wav,neu,,엄마도 아버지랑 결혼할때…,train
flagship_a_44811.wav,neu,,이런걸 언제 누가 결정했어요?,train
flagship_a_41372.wav,neu,,701호 투숙객이시죠?,train
flagship_a_35478.wav,neu,,내가 보냈어,train
flagship_a_28547.wav,neu,,뭐 사고조사쯤으로 해두자 ,train
flagship_a_23234.wav,neu,,언니들 많이 좋아했어요.,train
flagship_a_14943.wav,neu,,그럼 이제 진짜 같이 살아야 하는거야?,train
flagship_a_32749.wav,neu,,"전 여친이랑 한 건데 뭐, 괜찮아.",train
flagship_a_22899.wav,neu,,5년이나 사궜으니까 조금 식기는 했지만 정말 헤어질 정도는 아니었거든요.,train
flagship_a_13881.wav,neu,,어디 가셨습니까?,train
flagship_a_01971.wav,neu,,근데 이번사건하곤 무관합니다,train
flagship_a_31271.wav,neu,,말하면 아빠가 알아.,train
flagship_a_26018.wav,neu,,괜찮아. 처음에 많이 놀랐는데 결혼전에 일어난 일이니까.,train
flagship_a_22343.wav,neu,,앞으로 안채일은 여사님이 알아서 하세요. ,train
flagship_a_28895.wav,neu,,음주단속 없는길까지 알려줬잖아요.,train
flagship_a_36807.wav,neu,,눈물없이 못 보겠다. 순애보,train
flagship_a_32713.wav,neu,,걱정하지 마세요.,train
flagship_a_23175.wav,neu,,아 그래,train
flagship_a_03682.wav,neu,,너한테 할 말도 있고,train
flagship_a_24496.wav,neu,,97년에 스티브 찬 라는 이름으로 취득했어요.,train
flagship_a_27315.wav,neu,,어차피 산책인데 절로가나 일로가나 마찬가지고 길동무나 해드릴게요.,train
flagship_a_30395.wav,neu,,걱정마. 내 몸에서 제일 무거운 데가 요 입인거 몰라?,train
flagship_a_05004.wav,neu,,많이 드세요,train
flagship_a_20388.wav,neu,,개인씨때문에 괴로워 죽겠다는 표정을 하고 있으면서도 왜 그렇게 개인씨랑 헤어지려고 하는지 그 이유를 모르겠어 나는,train
flagship_a_25375.wav,neu,,아주 이례적인 상황이니까. 너무 실망하지 마요.,train
flagship_a_05238.wav,neu,,말하지 마요.,train
flagship_a_09944.wav,neu,,미스터 현 갔어.,train
flagship_a_29705.wav,neu,, 뭐든 하고싶다는건 다 시켜줘,train
flagship_a_11094.wav,neu,,줄 방이 어딨다고 자꾸 들어와 살래,train
flagship_a_00090.wav,neu,,나 같으면 진짜 미안할 거 같은데,train
flagship_a_13792.wav,neu,,이제 곧 영부랑 잠자리를 하게 될 거야,train
flagship_a_26239.wav,neu,,내말은 왜 그렇게 안들었대? 평소에,train
flagship_a_26059.wav,neu,,전 직원엔 김미소 비서도 포함입니다만 ,train
flagship_a_38402.wav,neu,,형,train
flagship_a_00432.wav,neu,,괜찮아 신경쓰지마,train
flagship_a_17275.wav,neu,,고통스러운 기억도 있었지만 좋은 기억도 있드라구요,train
flagship_a_36019.wav,neu,,너 신끼있니?,train
flagship_a_27800.wav,neu,,화해 안했어? 둘이?,train
flagship_a_08957.wav,neu,,오억도 많이 쳐준기요 일 얘기 할 사람도 많아,train
flagship_a_09500.wav,neu,,다른 오해영은 되게 잘나갔어요,train
flagship_a_29365.wav,neu,,우리 엄마는 오방떡같다고 하시던데,train
flagship_a_11849.wav,neu,,아플 타이밍인가 보죠,train
flagship_a_25681.wav,neu,,뜨거운 물로 샤워를 오래해서 그런가?,train
flagship_a_39259.wav,neu,,아무래도 유주씨 입장에서는 계속 그런 걱정이 되나봐요,train
flagship_a_21273.wav,neu,,내 마음은 내가 지킬테니까,train
flagship_a_35586.wav,neu,,가는 길에 데려다 줄께,train
flagship_a_17802.wav,neu,,얘기들었어,train
flagship_a_22259.wav,neu,,솔찮이 놀랐재?,train
flagship_a_31732.wav,neu,,나 희진씨한테 아무런 유감 없어요.,train
flagship_a_12464.wav,neu,,김기자님 왜 안오세요. 진짜 이대로 안나오실거 아니죠,train
flagship_a_25516.wav,neu,,바래다 주셔서 고마워요 ,train
flagship_a_06439.wav,neu,,신경 안쓰셔도 됩니다,train
flagship_a_16436.wav,neu,,아주 일들은 안하고 드라마만 찍으셨나봐.,train
flagship_a_38049.wav,neu,,다른 방법을 찾으려면 시간이 더 필요해.,train
flagship_a_12898.wav,neu,,뭐 넘어지면은 진호씨가 다 일으켜 세워주고,train
flagship_a_35316.wav,neu,,"야, 그래가지고 어느나라를 끼고 들어온다는 거야?",train
flagship_a_31508.wav,neu,,그냥 힘내라고 하면 힘을 내면 되지 무슨 말이 그렇게 많습니까. 묻지도 따지지도 말고 그냥 힘 내십시오,train
flagship_a_30832.wav,neu,,버텨라 내 버티잖아,train
flagship_a_38693.wav,neu,,그런 거 몇 번 당하고 나면 애들이 독기만 생긴다고,train
flagship_a_22915.wav,neu,,개인인 진호씨가 게이라고 믿기때문에 친구로 지내는 거야,train
flagship_a_26188.wav,neu,,누나 안녕하세요.,train
flagship_a_39485.wav,neu,,의사로서 관심있는 흉터야,train
flagship_a_28863.wav,neu,,게이도 아니면서 게이인 척하고 들어오고...,train
flagship_a_34963.wav,neu,,제가 한번 해보면 어떨까요?,train
flagship_a_11850.wav,neu,,내방으로 와~ .아지 쓰리,train
flagship_a_20177.wav,neu,,누구잘못이든 다행이네요.,train
flagship_a_18473.wav,neu,,왜 지금입니까?,train
flagship_a_13337.wav,neu,,뭐 심장 뛰고 땀나고 머리에서 종소리가 들리고,train
flagship_a_08179.wav,neu,,맛이 있네 ,train
flagship_a_36163.wav,neu,,그냥 내가 보는 걸 옆에서 느끼면 돼,train
flagship_a_26028.wav,neu,,저 애는 그때 그 아이 ,train
flagship_a_29206.wav,neu,,"그러니까 의도한 건 아니지만, 예고는 된거죠?",train
flagship_a_23398.wav,neu,,특종해야죠. 회의도 하고,train
flagship_a_11340.wav,neu,,전 이쪽인데..,train
flagship_a_06154.wav,neu,,막 준혁아빠가 딴 여자랑 말만 섞어도 아 헤어지니 마니 장난이 아니었어,train
flagship_a_36137.wav,neu,,실수였어요. 미안해요.,train
flagship_a_17087.wav,neu,,놓고 가면 너무 짝사랑녀 같잖아.,train
