audio,label,gender,text,TrVTe
studio_a_06319.wav,sur,,비행기 연착이라고요?.,train
studio_a_08520.wav,sur,,나 이제 누구랑 놀아?.,train
studio_a_01751.wav,sur,,나 짐 바꿔 왔나봐!.,train
studio_a_08868.wav,sur,,오 드디어 날씨 맞췄어!.,train
studio_a_02198.wav,sur,,혼인신고 했다고?.,train
studio_a_06098.wav,sur,,나 이제 누구랑 놀아?.,train
studio_a_01668.wav,sur,,오늘 공강 이었어?.,train
studio_a_01571.wav,sur,,머리카락이 녹아요?.,train
studio_a_08526.wav,sur,,1주일이나 걸려요?.,train
studio_a_08314.wav,sur,,왜 이렇게 싸?.,train
studio_a_05269.wav,sur,,비행기 연착이라고요?.,train
studio_a_03008.wav,sur,,왜 이렇게 싸?.,train
studio_a_08756.wav,sur,,8번에 2번 아니야?.,train
studio_a_07676.wav,sur,,저도 처벌 받나요?.,train
studio_a_01235.wav,sur,,어우 왜 이렇게 깊어?.,train
studio_a_03178.wav,sur,,나 짐 바꿔 왔나봐!.,train
studio_a_09288.wav,sur,,이거 쓰고 어떻게 살았어?.,train
studio_a_00136.wav,sur,,너 여기 왜 있어?.,train
studio_a_10034.wav,sur,,앗 차가워!.,train
studio_a_07470.wav,sur,,어? 왜 안 맞지.,train
studio_a_06411.wav,sur,,얼마야 이게 다?.,train
studio_a_09503.wav,sur,,어? 왜 안 맞지.,train
studio_a_07568.wav,sur,,저거 다 몇 층이야?.,train
studio_a_02423.wav,sur,,해고라니요?.,train
studio_a_07474.wav,sur,,그런 걸 어떻게 다 알고 계세요?.,train
studio_a_08525.wav,sur,,오 드디어 날씨 맞췄어!.,train
studio_a_05994.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_07160.wav,sur,,왜 이렇게 커?.,train
studio_a_10336.wav,sur,,머리카락이 녹아요?.,train
studio_a_04919.wav,sur,,얼마야 이게 다?.,train
studio_a_03526.wav,sur,,8번에 2번 아니야?.,train
studio_a_05996.wav,sur,,저걸 혼자 다 먹어?.,train
studio_a_03247.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_09497.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_03434.wav,sur,,어우 왜 이렇게 깊어?.,train
studio_a_04013.wav,sur,,1주일이나 걸려요?.,train
studio_a_05369.wav,sur,,1주일이나 걸려요?.,train
studio_a_10127.wav,sur,,얼마야 이게 다?.,train
studio_a_08867.wav,sur,,해고라니요?.,train
studio_a_02910.wav,sur,,오 드디어 날씨 맞췄어!.,train
studio_a_04326.wav,sur,,나 이제 누구랑 놀아?.,train
studio_a_10347.wav,sur,,오늘 공강 이었어?.,train
studio_a_08000.wav,sur,,아예 공짜라고요?.,train
studio_a_04689.wav,sur,,저거 다 몇 층이야?.,train
studio_a_09193.wav,sur,,왜 이렇게 커?.,train
studio_a_05885.wav,sur,,여기 땅 전부?.,train
studio_a_02808.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_05888.wav,sur,,뭐지 이게?.,train
studio_a_07891.wav,sur,,빨리 나가 빨리!.,train
studio_a_05506.wav,sur,,귀청 떨어질 뻔 했네!.,train
studio_a_03335.wav,sur,,어떻게 아셨어요?.,train
studio_a_02810.wav,sur,,어 죄송해서 어떡하죠.,train
studio_a_04695.wav,sur,,머리카락이 녹아요?.,train
studio_a_03602.wav,sur,,해고라니요?.,train
studio_a_02544.wav,sur,,뭐지 이게?.,train
studio_a_07780.wav,sur,,뭔 소리야!.,train
studio_a_06948.wav,sur,,교통사고 났어?.,train
studio_a_03697.wav,sur,,와 큰일 날 뻔 했네.,train
studio_a_06631.wav,sur,,아예 공짜라고요?.,train
studio_a_08527.wav,sur,,그런 걸 어떻게 다 알고 계세요?.,train
studio_a_00709.wav,sur,,나 이제 누구랑 놀아?.,train
studio_a_00529.wav,sur,,빨리 나가 빨리!.,train
studio_a_08522.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_08104.wav,sur,,돈 내고 써야 되요?.,train
studio_a_08973.wav,sur,,귀청 떨어질 뻔 했네!.,train
studio_a_05011.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_02297.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_00722.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_09502.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_09089.wav,sur,,어우 왜 이렇게 깊어?.,train
studio_a_07575.wav,sur,,이거 쓰고 어떻게 살았어?.,train
studio_a_05500.wav,sur,,여기 땅 전부?.,train
studio_a_07462.wav,sur,,왜 이렇게 많이 빠졌지?.,train
studio_a_09079.wav,sur,,왜 이렇게 많이 빠졌지?.,train
studio_a_06096.wav,sur,,뭔 소리야!.,train
studio_a_07046.wav,sur,,왜 이렇게 많이 빠졌지?.,train
studio_a_07152.wav,sur,,오 드디어 날씨 맞췄어!.,train
studio_a_10134.wav,sur,,이게 왜 녹아!.,train
studio_a_05753.wav,sur,,오 드디어 날씨 맞췄어!.,train
studio_a_09713.wav,sur,,아예 공짜라고요?.,train
studio_a_01584.wav,sur,,사장님 폐업해요?.,train
studio_a_02643.wav,sur,,너 어디 있길래 내가 보여?.,train
studio_a_01903.wav,sur,,머리 진짜 작다.,train
studio_a_08196.wav,sur,,어 죄송해서 어떡하죠.,train
studio_a_01229.wav,sur,,걔가 한 말 다 거짓말이었어?.,train
studio_a_05758.wav,sur,,머리 진짜 작다.,train
studio_a_03121.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_01466.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_07888.wav,sur,,저거 다 몇 층이야?.,train
studio_a_04004.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_07574.wav,sur,,여기 땅 전부?.,train
studio_a_05018.wav,sur,,해고라니요?.,train
studio_a_04812.wav,sur,,귀청 떨어질 뻔 했네!.,train
studio_a_08873.wav,sur,,머리 진짜 작다.,train
studio_a_09184.wav,sur,,해고라니요?.,train
studio_a_05896.wav,sur,,환자분 방금 죽었다 깨어나신 거에요!.,train
studio_a_09178.wav,sur,,뭔 소리야!.,train
studio_a_06944.wav,sur,,어떻게 아셨어요?.,train
studio_a_08870.wav,sur,,그런 걸 어떻게 다 알고 계세요?.,train
studio_a_02918.wav,sur,,여기 땅 전부?.,train
studio_a_05272.wav,sur,,어우 왜 이렇게 깊어?.,train
studio_a_04125.wav,sur,,저도 처벌 받나요?.,train
studio_a_00620.wav,sur,,또 지각이다!.,train
studio_a_05370.wav,sur,,그런 걸 어떻게 다 알고 계세요?.,train
studio_a_09709.wav,sur,,저도 처벌 받나요?.,train
studio_a_00522.wav,sur,,해고라니요?.,train
studio_a_03179.wav,sur,,어우 왜 이렇게 깊어?.,train
studio_a_06421.wav,sur,,어? 왜 안 맞지.,train
studio_a_05611.wav,sur,,저걸 혼자 다 먹어?.,train
studio_a_10131.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_04926.wav,sur,,이게 왜 녹아!.,train
studio_a_07155.wav,sur,,저거 다 몇 층이야?.,train
studio_a_00332.wav,sur,,어? 왜 안 맞지.,train
studio_a_08103.wav,sur,,비행기 연착이라고요?.,train
studio_a_03695.wav,sur,,뭔 일 있었어?.,train
studio_a_02194.wav,sur,,비행기 연착이라고요?.,train
studio_a_04815.wav,sur,,어떻게 아셨어요?.,train
studio_a_01463.wav,sur,,저걸 혼자 다 먹어?.,train
studio_a_01662.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_00339.wav,sur,,머리카락이 녹아요?.,train
studio_a_07778.wav,sur,,8번에 2번 아니야?.,train
studio_a_02191.wav,sur,,걔가 한 말 다 거짓말이었어?.,train
studio_a_03109.wav,sur,,저거 다 몇 층이야?.,train
studio_a_10027.wav,sur,,오늘 공강 이었어?.,train
studio_a_05889.wav,sur,,와 큰일 날 뻔 했네.,train
studio_a_08093.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_02646.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_05516.wav,sur,,아예 공짜라고요?.,train
studio_a_07157.wav,sur,,머리 진짜 작다.,train
studio_a_03691.wav,sur,,해고라니요?.,train
studio_a_00527.wav,sur,,앞에 앞에!.,train
studio_a_01461.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_05741.wav,sur,,얼마야 이게 다?.,train
studio_a_05617.wav,sur,,걔가 한 말 다 거짓말이었어?.,train
studio_a_00338.wav,sur,,왜 이렇게 커?.,train
studio_a_08753.wav,sur,,얼마야 이게 다?.,train
studio_a_05149.wav,sur,,머리카락이 녹아요?.,train
studio_a_02708.wav,sur,,너 여기 왜 있어?.,train
studio_a_00329.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_07149.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_00723.wav,sur,,저런 소리를 어떻게 내는 거지?.,train
studio_a_05995.wav,sur,,얼마야 이게 다?.,train
studio_a_01663.wav,sur,,저걸 혼자 다 먹어?.,train
studio_a_00986.wav,sur,,머리 진짜 작다.,train
studio_a_06638.wav,sur,,비행기 연착이라고요?.,train
studio_a_08880.wav,sur,,뭐지 이게?.,train
studio_a_10240.wav,sur,,머리 진짜 작다.,train
studio_a_06209.wav,sur,,와 큰일 날 뻔 했네.,train
studio_a_05271.wav,sur,,나 짐 바꿔 왔나봐!.,train
studio_a_02301.wav,sur,,8번에 2번 아니야?.,train
studio_a_06528.wav,sur,,뭐지 이게?.,train
studio_a_02554.wav,sur,,어우 왜 이렇게 깊어?.,train
studio_a_10229.wav,sur,,어 죄송해서 어떡하죠.,train
studio_a_00619.wav,sur,,와 큰일 날 뻔 했네.,train
studio_a_03336.wav,sur,,오늘 공강 이었어?.,train
studio_a_04009.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_05503.wav,sur,,뭐지 이게?.,train
studio_a_06532.wav,sur,,접고 있던 거였어?.,train
studio_a_01749.wav,sur,,비행기 연착이라고요?.,train
studio_a_04441.wav,sur,,왜 이렇게 싸?.,train
studio_a_09391.wav,sur,,왜 이렇게 싸?.,train
studio_a_07571.wav,sur,,빨리 나가 빨리!.,train
studio_a_01469.wav,sur,,나 이제 누구랑 놀아?.,train
studio_a_04924.wav,sur,,너 여기 왜 있어?.,train
studio_a_06208.wav,sur,,뭐지 이게?.,train
studio_a_00349.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_05621.wav,sur,,돈 내고 써야 되요?.,train
studio_a_09393.wav,sur,,너 어디 있길래 내가 보여?.,train
studio_a_07369.wav,sur,,돈 내고 써야 되요?.,train
studio_a_01086.wav,sur,,왜 이렇게 싸?.,train
studio_a_03690.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_04001.wav,sur,,저걸 혼자 다 먹어?.,train
studio_a_10234.wav,sur,,해고라니요?.,train
studio_a_04322.wav,sur,,8번에 2번 아니야?.,train
studio_a_07054.wav,sur,,돈 내고 써야 되요?.,train
studio_a_00894.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_04116.wav,sur,,뭔 일 있었어?.,train
studio_a_01077.wav,sur,,여기 땅 전부?.,train
studio_a_04512.wav,sur,,어떻게 아셨어요?.,train
studio_a_04433.wav,sur,,여기 땅 전부?.,train
studio_a_04822.wav,sur,,아예 공짜라고요?.,train
studio_a_04123.wav,sur,,오늘 공강 이었어?.,train
studio_a_05615.wav,sur,,뭔 소리야!.,train
studio_a_06945.wav,sur,,오늘 공강 이었어?.,train
studio_a_06730.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_06625.wav,sur,,오늘 공강 이었어?.,train
studio_a_07997.wav,sur,,교통사고 났어?.,train
studio_a_01332.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_03782.wav,sur,,어? 왜 안 맞지.,train
studio_a_00118.wav,sur,,저걸 혼자 다 먹어?.,train
studio_a_06740.wav,sur,,돈 내고 써야 되요?.,train
studio_a_10031.wav,sur,,사장님 폐업해요?.,train
studio_a_04428.wav,sur,,앞에 앞에!.,train
studio_a_04818.wav,sur,,저도 처벌 받나요?.,train
studio_a_04113.wav,sur,,머리카락이 녹아요?.,train
studio_a_02908.wav,sur,,어? 왜 안 맞지.,train
studio_a_03122.wav,sur,,돈 내고 써야 되요?.,train
studio_a_01905.wav,sur,,왜 이렇게 커?.,train
studio_a_00989.wav,sur,,뭐지 이게?.,train
studio_a_09289.wav,sur,,뭔 일 있었어?.,train
studio_a_00616.wav,sur,,이거 쓰고 어떻게 살았어?.,train
studio_a_09179.wav,sur,,어 죄송해서 어떡하죠.,train
studio_a_05748.wav,sur,,나 이제 누구랑 놀아?.,train
studio_a_01583.wav,sur,,교통사고 났어?.,train
studio_a_08107.wav,sur,,혼인신고 했다고?.,train
studio_a_08098.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_08415.wav,sur,,앗 차가워!.,train
studio_a_07254.wav,sur,,여기 땅 전부?.,train
studio_a_05270.wav,sur,,돈 내고 써야 되요?.,train
studio_a_10029.wav,sur,,저도 처벌 받나요?.,train
studio_a_09401.wav,sur,,비행기 연착이라고요?.,train
studio_a_04673.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_00437.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_05903.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_08623.wav,sur,,머리 진짜 작다.,train
studio_a_07052.wav,sur,,벌써 전역했어?.,train
studio_a_03525.wav,sur,,왜 이렇게 많이 빠졌지?.,train
studio_a_00340.wav,sur,,이거 쓰고 어떻게 살았어?.,train
studio_a_01083.wav,sur,,귀청 떨어질 뻔 했네!.,train
studio_a_01815.wav,sur,,뭔 소리야!.,train
studio_a_02709.wav,sur,,걔가 한 말 다 거짓말이었어?.,train
studio_a_00335.wav,sur,,저거 다 몇 층이야?.,train
studio_a_04002.wav,sur,,왜 이렇게 많이 빠졌지?.,train
studio_a_04226.wav,sur,,벌써 전역했어?.,train
studio_a_08002.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_09718.wav,sur,,이게 왜 녹아!.,train
studio_a_02085.wav,sur,,오늘 공강 이었어?.,train
studio_a_07995.wav,sur,,환자분 방금 죽었다 깨어나신 거에요!.,train
studio_a_05025.wav,sur,,빨리 나가 빨리!.,train
studio_a_06311.wav,sur,,너 어디 있길래 내가 보여?.,train
studio_a_01816.wav,sur,,어 죄송해서 어떡하죠.,train
studio_a_09707.wav,sur,,오늘 공강 이었어?.,train
studio_a_02917.wav,sur,,왜 이렇게 커?.,train
studio_a_04017.wav,sur,,머리 진짜 작다.,train
studio_a_01814.wav,sur,,아이고. 내 정신 좀 봐!.,train
studio_a_03424.wav,sur,,저거 다 몇 층이야?.,train
studio_a_02815.wav,sur,,1주일이나 걸려요?.,train
studio_a_01072.wav,sur,,저걸 혼자 다 먹어?.,train
studio_a_05374.wav,sur,,빨리 나가 빨리!.,train
studio_a_06633.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_01574.wav,sur,,뭔 일 있었어?.,train
studio_a_02316.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_10228.wav,sur,,뭔 소리야!.,train
studio_a_04686.wav,sur,,오 드디어 날씨 맞췄어!.,train
studio_a_00348.wav,sur,,앗 차가워!.,train
studio_a_01084.wav,sur,,접고 있던 거였어?.,train
studio_a_04918.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_05899.wav,sur,,사장님 폐업해요?.,train
studio_a_06416.wav,sur,,뭔 소리야!.,train
studio_a_01666.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_07790.wav,sur,,나 짐 바꿔 왔나봐!.,train
studio_a_03006.wav,sur,,접고 있던 거였어?.,train
studio_a_08422.wav,sur,,돈 내고 써야 되요?.,train
studio_a_03177.wav,sur,,돈 내고 써야 되요?.,train
studio_a_04438.wav,sur,,또 지각이다!.,train
studio_a_00807.wav,sur,,이게 왜 녹아!.,train
studio_a_04519.wav,sur,,아예 공짜라고요?.,train
studio_a_09296.wav,sur,,어떻게 아셨어요?.,train
studio_a_07365.wav,sur,,걔가 한 말 다 거짓말이었어?.,train
studio_a_04687.wav,sur,,1주일이나 걸려요?.,train
studio_a_01474.wav,sur,,1주일이나 걸려요?.,train
studio_a_02195.wav,sur,,돈 내고 써야 되요?.,train
studio_a_07893.wav,sur,,머리카락이 녹아요?.,train
studio_a_03274.wav,sur,,어떻게 아셨어요?.,train
studio_a_03869.wav,sur,,저걸 혼자 다 먹어?.,train
studio_a_05750.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_07573.wav,sur,,머리카락이 녹아요?.,train
studio_a_06729.wav,sur,,8번에 2번 아니야?.,train
studio_a_06313.wav,sur,,앗 차가워!.,train
studio_a_08512.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_02639.wav,sur,,환자분 방금 죽었다 깨어나신 거에요!.,train
studio_a_09720.wav,sur,,비행기 연착이라고요?.,train
studio_a_06212.wav,sur,,접고 있던 거였어?.,train
studio_a_06836.wav,sur,,오 드디어 날씨 맞췄어!.,train
studio_a_08100.wav,sur,,걔가 한 말 다 거짓말이었어?.,train
studio_a_01325.wav,sur,,저걸 혼자 다 먹어?.,train
studio_a_00133.wav,sur,,아예 공짜라고요?.,train
studio_a_02308.wav,sur,,1주일이나 걸려요?.,train
studio_a_08001.wav,sur,,앗 차가워!.,train
studio_a_05266.wav,sur,,걔가 한 말 다 거짓말이었어?.,train
studio_a_06000.wav,sur,,너 여기 왜 있어?.,train
studio_a_08752.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_04814.wav,sur,,왜 이렇게 싸?.,train
studio_a_01582.wav,sur,,저도 처벌 받나요?.,train
studio_a_04010.wav,sur,,어? 왜 안 맞지.,train
studio_a_00533.wav,sur,,앗 차가워!.,train
studio_a_05020.wav,sur,,1주일이나 걸려요?.,train
studio_a_06630.wav,sur,,너 어디 있길래 내가 보여?.,train
studio_a_02431.wav,sur,,왜 이렇게 커?.,train
studio_a_01335.wav,sur,,1주일이나 걸려요?.,train
studio_a_09295.wav,sur,,왜 이렇게 싸?.,train
studio_a_01078.wav,sur,,이거 쓰고 어떻게 살았어?.,train
studio_a_04816.wav,sur,,오늘 공강 이었어?.,train
studio_a_00718.wav,sur,,사장님 폐업해요?.,train
studio_a_04221.wav,sur,,앗 차가워!.,train
studio_a_00899.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_00713.wav,sur,,어떻게 아셨어요?.,train
studio_a_01465.wav,sur,,8번에 2번 아니야?.,train
studio_a_05620.wav,sur,,비행기 연착이라고요?.,train
studio_a_10136.wav,sur,,비행기 연착이라고요?.,train
studio_a_06104.wav,sur,,1주일이나 걸려요?.,train
studio_a_04012.wav,sur,,오 드디어 날씨 맞췄어!.,train
studio_a_04121.wav,sur,,왜 이렇게 싸?.,train
studio_a_09927.wav,sur,,여기 땅 전부?.,train
studio_a_02428.wav,sur,,앞에 앞에!.,train
studio_a_03536.wav,sur,,1주일이나 걸려요?.,train
studio_a_02707.wav,sur,,아저씨! 정신 좀 차려 보세요!.,train
studio_a_07788.wav,sur,,비행기 연착이라고요?.,train
studio_a_05363.wav,sur,,나 이제 누구랑 놀아?.,train
studio_a_08199.wav,sur,,제가 단명할 팔자라고요?.,train
studio_a_10344.wav,sur,,접고 있던 거였어?.,train
studio_a_05499.wav,sur,,머리카락이 녹아요?.,train
studio_a_09395.wav,sur,,앗 차가워!.,train
studio_a_03243.wav,sur,,뭔 소리야!.,train
studio_a_05514.wav,sur,,사장님 폐업해요?.,train
studio_a_02803.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_00810.wav,sur,,돈 내고 써야 되요?.,train
studio_a_04525.wav,sur,,벌써 전역했어?.,train
studio_a_04676.wav,sur,,왜 이렇게 많이 빠졌지?.,train
studio_a_04929.wav,sur,,돈 내고 써야 되요?.,train
studio_a_06103.wav,sur,,오 드디어 날씨 맞췄어!.,train
studio_a_09399.wav,sur,,이게 왜 녹아!.,train
studio_a_01324.wav,sur,,얼마야 이게 다?.,train
studio_a_08775.wav,sur,,혼인신고 했다고?.,train
studio_a_07683.wav,sur,,너 여기 왜 있어?.,train
studio_a_00717.wav,sur,,교통사고 났어?.,train
studio_a_04324.wav,sur,,뭔 소리야!.,train
studio_a_10126.wav,sur,,아이씨. 깜짝이야!.,train
studio_a_03877.wav,sur,,벌써 전역했어?.,train
studio_a_08421.wav,sur,,비행기 연착이라고요?.,train
studio_a_02634.wav,sur,,1주일이나 걸려요?.,train
studio_a_03610.wav,sur,,왜 이렇게 커?.,train
studio_a_04007.wav,sur,,나 이제 누구랑 놀아?.,train
studio_a_02817.wav,sur,,앞에 앞에!.,train
studio_a_01813.wav,sur,,8번에 2번 아니야?.,train
studio_a_07577.wav,sur,,뭐지 이게?.,train
studio_a_02919.wav,sur,,왜 이렇게 싸?.,train
