audio,label,gender,text,TrVTe
clip_3037_1489.wav,fea,female,올해 저희 가게 메뉴가 개편되면서 어쩌다 보니 그렇게 되었네요.,test
clip_3037_1723.wav,fea,female,죄송합니다. 그럼 다른 메뉴로 주문하시겠어요?,test
clip_3051_596.wav,fea,female,"아니, 그런 소리가 아니라니까!  어우 소름끼쳐.",test
clip_3051_1776.wav,fea,female,저거 뚫고 나오면 어떡해? 진짜?,test
clip_3052_183.wav,fea,male,저… 속옷을 하나 사려고 하는데…,test
clip_3076_254.wav,fea,female,별 일 아니라잖아.,test
clip_3092_1023.wav,fea,male,워낙에 흉악 범죄자이고.. 또,test
clip_3113_835.wav,fea,male,"아니, 꿈에 머리가 이 강의실만큼 커진 거야.",test
clip_3114_829.wav,fea,male,어. 망했네.,test
clip_3153_79.wav,fea,male,나 저거 입으면 어떨 거 같애?,test
clip_3167_970.wav,fea,female, 너 이거 안 맞아봤지. 이거 진짜 아파. 너 병원 가야 돼.,test
clip_3170_2201.wav,fea,male,"학교는 맞는데, 더는 진짜 말씀 못 드려요. 죄송해요.",test
clip_3194_1456.wav,fea,male,아 아니. 문제집 사니까 좋지. 나 공부 열심히 할거란 말이야.,test
clip_3213_3193.wav,fea,male,아… 그럼… 부산이나 제주도는 가격이 어느 정도 되나요?,test
clip_3228_913.wav,fea,male,완전히 얼마 안됐구나? 딸이래 아들이래?,test
clip_3243_89.wav,fea,female,"야, 우리반 김종혁 교무실 끌려갔다?",test
clip_3270_71.wav,fea,female, 뭐 하고 있었어?,test
clip_3284_2936.wav,fea,female,네. 감사합니다…,test
clip_3295_1241.wav,fea,female,"네. 아빠가 버스타고 여기 내리랬는데, 아빠가 없어요.",test
clip_3304_247.wav,fea,female,아니 그냥. 숙제도 너무 많고.,test
clip_3313_828.wav,fea,female,뽑기했어요.,test
clip_3317_1216.wav,fea,female,"치과 무서운데, 그냥 집에서 빼면 안돼?",test
clip_3324_782.wav,fea,male,지금! 지금! 잠깐만 나 가방만 가져올게.,test
clip_3380_1669.wav,fea,female,응. 경기도에 계시는데. 괜찮을 것 같긴 해.,test
clip_3380_2027.wav,fea,female,어어. 언니 그건 좀 위험하지 않아? 비밀번호를 바꿔버려.	 언니 없을 때 청소해주러 오시면 어떡해.,test
clip_3406_168.wav,fea,male,여보 이번 달에 나 백 만 원 정도 줄 수 있어?,test
clip_3406_571.wav,fea,male,뭐 노트북을 샀대나.,test
clip_3406_1544.wav,fea,female,50만원이면 이번 달은 괜찮지 않아? 2주도 안 남았는데.,test
clip_3410_1586.wav,fea,male,알았어. 다음부터는 집에 오면 나 깨워. 언제 왔는지는 알아야 할 거 아니야.,test
clip_3413_346.wav,fea,male,언제 가지. 당일은 사람 너무 많을텐데.,test
clip_3413_805.wav,fea,male,응. 뭐 점심 도시락은 필요 없을까?,test
clip_3413_1207.wav,fea,male,아버님은 떡 드시기 좀 그렇지 않나?,test
clip_3417_775.wav,fea,female,아니 별 건 아니고.,test
clip_3459_1144.wav,fea,male,내가 한 번 얘기해볼까?,test
clip_3461_159.wav,fea,male,할아버지 제가 드릴 말씀이 있는데요.,test
clip_3558_1364.wav,fea,female,그래도 이제 수능까지 1년도 안 남았는데. 성적이 자꾸 떨어지기만 하니까. 엄마는 걱정이 돼가지고.,test
clip_3576_1517.wav,fea,male,평균 92 이상?,test
clip_4004_245.wav,fea,female,병원에서 뭐래? 다리는 괜찮대?,test
clip_4052_611.wav,fea,female,아 진짜. 너무 짜증나. 선생님이 엄청 혼내시겠지?,test
clip_4069_1833.wav,fea,female,알았어. 오늘 집에 가서… 보고 맞춰볼게.        나쁜 얘기 한 거 아니지?,test
clip_4075_1167.wav,fea,female,근데 그런 소원 빌어도 돼?	 진짜 없애 버리면 어떡해!,test
clip_4096_1728.wav,fea,female,"무슨 퍼프 하나가, 다른 쿠션, 하나 가격이야? 왤케 비싸?",test
clip_4175_1795.wav,fea,female,"저도 이러고 싶지 않은데. 여기가, 국립공원이라서, 관리가 엄격해요.",test
clip_4188_1389.wav,fea,male,그것도 비용이 만만치 않을텐데.,test
clip_4189_881.wav,fea,male,아이고 죄송합니다. 어떻게 차가 지금 꼭 필요하신가요?,test
clip_4253_102.wav,fea,male,야 나 이만 원만 빌려줘라.,test
clip_4258_256.wav,fea,female,"오빠, 나 오빠 타블렛 좀 빌려도 돼?",test
clip_4281_1046.wav,fea,male,베이컨 포테이토 피자요?,test
clip_4285_91.wav,fea,male,큰 아빠는 대학교 어디 나왔어요?,test
clip_4301_716.wav,fea,male,	 이렇게요....?,test
clip_4320_176.wav,fea,male,아 네? 이거요? 이거 애니메이션인데.,test
clip_4372_1767.wav,fea,female,그러면 혹시?,test
clip_4383_819.wav,fea,female,"아, 아닙니다. 저 세후 250 정도 받고 있습니다.",test
clip_4417_725.wav,fea,male,아유… 그거 온 지가 좀 됐는데 괜찮겠지?,test
clip_4419_2215.wav,fea,male,"네 아버지. 괜찮으시겠어요? 전 같은 거, 사 먹는거 별로 안 좋아하시잖아요.",test
clip_4450_1405.wav,fea,female," 할아버지, 나도 같이가요!!! ",test
clip_4471_825.wav,fea,male,어…요리는 할머니 일이야.,test
clip_4547_156.wav,fea,female,"사장님, 저… 죄송한데... 저 2일부터 못 나올 것 같아요.",test
clip_4614_282.wav,fea,female,"혹시, 금마 아파트로 가려면 어떻게 가야 하는지 아세요?",test
clip_4712_1244.wav,fea,female,아 제가 점심시간이 거의 끝나가서...		 혹시 얼마나 걸리는지 알 수 있을까요?,test
clip_4756_421.wav,fea,female,아니 오늘 야근이라 아직인데…. 왜그래? 너 무슨 일있어?,test
clip_4760_2463.wav,fea,female,너 정훈이 독립하고 장가들면 외롭게 혼자 살래? 	 사람 정말 진국이라니깐 한번 만나봐.,test
clip_4772_180.wav,fea,female,"저는, 콜드브루 라떼 하나 주시고, 스파클링 망고 하나 주세요.",test
clip_4785_138.wav,fea,female, 저 진짜 아무 잘못도 없어요. 정말이에요. 	저 믿어주세요.,test
clip_4810_583.wav,fea,male, 말도 안돼… 그… 그럴 리가….,test
clip_4819_1787.wav,fea,male," 죄송해요~	 약속이 밀려있어서 그래. 	 엄마 생각해봐. 몇개월 동안 못 만난 사람들을 삼-사일 안에 몰아 만나려니까,	 당연히 종일 걸리지.",test
clip_4842_890.wav,fea,female,여쭤볼 게 있는데...,test
clip_4858_451.wav,fea,female,엄마! 나.. 가방!	 가방 사줘!,test
clip_4877_401.wav,fea,female,아니 그냥 어른 되면 여행 많이 다니나 싶어서요.,test
clip_4878_330.wav,fea,female,"제가 영어를 잘 하는 것도 아니고, 남자라서 힘이 쎈 것도 아니라서요.",test
clip_4918_1530.wav,fea,male,싫어한다기 보다는 무섭죠.,test
clip_4919_966.wav,fea,male,네..혹시 계속 이러면 이사 가야할까요?,test
clip_4921_245.wav,fea,female,저는 강소라요.,test
clip_4927_1489.wav,fea,female, 모르겠어요.,test
clip_4928_1756.wav,fea,female,네… 감사해요. 그럼… 엄마한텐 말 안 하시는거죠?,test
clip_4941_97.wav,fea,male,죄송해요. 오래 기다리셨죠.,test
clip_4961_803.wav,fea,male,너 근데 이 게임 해봤어?,test
clip_4961_935.wav,fea,male,한 번? 불안한데...,test
clip_4972_1164.wav,fea,male,헐…. 뭐야. 그 여자가 뭔 짓 한거야?,test
clip_4972_1861.wav,fea,male,"동생이 두려움을 감추고 여자에게 말했어.        저, 혹시 저희 형을 보셨나요? 그랬더니 여자가….",test
clip_4974_291.wav,fea,male,나? 나 이제 스물 여섯이지?,test
clip_4975_673.wav,fea,male,아이고... 큰일이네요. 그럼 누나 지금 집에 혼자 있어요?,test
clip_4995_1115.wav,fea,male,"네. 엄마가 나한테 그 게임기 사줬을 때, 그게 언제 나왔었지? 일 년 전 맞는 것 같애요.",test
clip_5008_414.wav,fea,male,왜 엄마는 삼일 있다 와요?	 그럼 엄마 내일도 안 와요?,test
clip_5010_1855.wav,fea,male,할머니 때문에 엄마가 맨날 한숨 쉬잖아.	 할머니 때문에 주름이 는대.,test
clip_5011_1403.wav,fea,male,네...,test
clip_5015_936.wav,fea,male,"엄마도 보이고, 아빠도 보이고..",test
clip_5022_1291.wav,fea,female,엄마 번호 외우니?,test
clip_5024_64.wav,fea,male,네… 죄송해요.,test
clip_5049_2044.wav,fea,male, 왜….왜... 그런 짓을 하는데?,test
clip_5063_1823.wav,fea,male,근데 그건 너무 옛날이잖아.,test
clip_5064_2351.wav,fea,male,너무 했나?,test
clip_5067_869.wav,fea,male,신? 그게 무슨 말이야?,test
clip_5067_2211.wav,fea,male,으이씨. 약간 으슬으슬해.,test
clip_5071_1866.wav,fea,male,그런 말이 아니라….,test
clip_5073_271.wav,fea,male,그게 무슨 말이야? 나는… 너는 날 안 좋아하는 줄 알았어.       그래서 지금까지 말 못 했어.,test
clip_5073_1956.wav,fea,male,나랑 한 번만 만나주면 안 되냐고.       마음 정리는 그 이후에 하면 안 돼?,test
clip_5078_1369.wav,fea,male,"고마워. 근데, 진짜 여기에서는 왠지… UFO를 볼 수 있을 것 같애.",test
clip_5079_641.wav,fea,female,나는…. 나중에 글 쓰는 사람이 되고 싶어.,test
clip_5080_424.wav,fea,female,"아까, 너도 봤잖아. UFO.",test
clip_5081_487.wav,fea,male,선생님.. 제 생일파티 오실래요...?,test
clip_5081_850.wav,fea,female,선생님은 너무 좋은데..선생님이 가도 괜찮아 우빈아? 	 친구들이 선생님 때문에 불편해하지 않을까?,test
clip_5101_1046.wav,fea,male,"아니, 누나 진짜로 차리라는 게 아니라..",test
clip_5104_921.wav,fea,female,"...재민아, 너 카스트라토라고 알아?",test
clip_5105_1428.wav,fea,female,"그게 멀리 봤을 때, 이미지 관리에 더 좋을 거 같애.",test
clip_5159_590.wav,fea,female,그치만…. 혼자 보기 무서운데.,test
clip_5203_427.wav,fea,male, 부모님이… 걱정이 많으실텐데.,test
clip_5218_2128.wav,fea,male,권태기네 권태기야. 니 여자친구 권태기 왔나보다. 	좀 기다려봐. 다시 돌아올거야.,test
clip_5219_321.wav,fea,male,부엌 가서 뭐 좀 먹어. 	지금 전 부치고 있지 않아? 뜨거울 때 가서	얼른 좀 주서먹고 와.,test
clip_5223_1853.wav,fea,male,진짜 괜찮은데…,test
clip_5232_267.wav,fea,male,밤에 약속 있어요.,test
clip_5234_492.wav,fea,male,뭐든 시켜만 주시면 몸이 부서져라 최선을 다하겠습니다!,test
clip_5237_2235.wav,fea,male,아... 걱정은 되긴 하지만. 그럼 제가 한 번 맡아서 해보겠습니다!,test
clip_5253_1229.wav,fea,female,할머니…. 나 진짜 무서워.,test
clip_5268_653.wav,fea,female,혹시 무슨 문제가 있나요?,test
clip_5295_1195.wav,fea,female,네… 그럼 베란다 쪽 보실래요?,test
clip_5296_1731.wav,fea,female,아…한 시간 전에 주셨던 그거요? 	지금 일단 다른 업무 보고 있는데요.,test
clip_5304_316.wav,fea,female,저 할머니 반지 좀 빌려주시면 안돼요?,test
clip_5310_808.wav,fea,male,"여자들한테는 세상이 아주 위험하고, 흉흉하다고.",test
clip_5322_474.wav,fea,male,네… 흰색 자동차였어요.,test
clip_5365_1295.wav,fea,female,그래서 이렇게 일찍 나온 거구나.	일찍 나오면 무섭지 않아? 혼자 잘 갈 수 있어요?,test
clip_5394_727.wav,fea,female,"그게, 이모 맘대로 되는 게 아니야..	 삼신 할머니한테 빌어야지.",test
clip_5412_839.wav,fea,female,아…그게…제가요….,test
clip_5418_1837.wav,fea,male,"....나윤이, 배는 안 고프니?	 예진씨가 올 때가 됐는데....	 무... 물이라도 마실래?",test
clip_5443_1241.wav,fea,female,"그러면, 고모가 지우한테 안된다고 얘기해야겠지?",test
clip_5462_488.wav,fea,male, 전 그 정도로 좋아하진 않는데.	 고민이에요.,test
clip_5463_267.wav,fea,male,어...있잖아요.. 선생님.	 짝꿍 다시 바꾸면 안돼요?,test
clip_5471_1351.wav,fea,female,"아이고, 그래도 너를 어떻게 믿고 맡기냐.        됐다. 이따 엄마 들어오시면 같이 사러 갔다 오자.",test
clip_5482_143.wav,fea,female,전 학교에서 전학수속 밟았어?,test
clip_5489_319.wav,fea,female,할머니 나이도 많고 몸도 힘들잖아. 	은퇴할 나이 아니야?,test
clip_5492_552.wav,fea,female,그럼 이제 금방 오겠네. 지금이 몇시야… 	 	아직 네 시 사십분이네.,test
clip_5494_608.wav,fea,female,"근데 한참 나중에 같은 반 엄마랑 얘기를 해보니까, 혜진이만 하늘색 운동복을 입고 갔다는거야.",test
clip_5507_540.wav,fea,female,그냥 입은 거 또 입으면 되잖아요.,test
clip_5509_399.wav,fea,female,"아니, 완전 커. 아아 징그러!!!",test
clip_5510_337.wav,fea,female,"동그래서, 다리 엄청 길고, 엄청 커!!",test
clip_5513_1996.wav,fea,female,그래. 그러니까 조금만 먹어.,test
clip_5518_505.wav,fea,female,그치만….,test
clip_5536_1443.wav,fea,male,그게...신기해서 갖고 놀다가...,test
clip_5543_977.wav,fea,male,저.. 꿈에 계속 할아버지가 나와요..,test
clip_5544_630.wav,fea,male," 어이구, 잘했다. 잘했어.	 큰일날 뻔 했네. 아이구. 아이구...",test
clip_5548_98.wav,fea,male,"할아버지, 어떻게 됐어요?",test
clip_5564_805.wav,fea,female,그럼 다 괜찮아. 뭔데? 	혹시... 돈 필요해?,test
clip_5584_1622.wav,fea,male,어.. 그렇다기 보다...,test
clip_109_457.wav,hap,male,내가 인터넷에서 매일 찾아보는 블로그가 있거든.,test
clip_110_1528.wav,hap,female, 넌 마음씨가 서울대야!,test
clip_113_893.wav,hap,female,우리집 청국장 진짜 맛있어.,test
clip_113_1187.wav,hap,female,나 떡볶이도 되게 잘해.,test
clip_123_2367.wav,hap,male, 여보! 가만히 좀 기다려 보라니까. 가만히 앉아서 좀 기다리고 있어.,test
clip_126_234.wav,hap,male,시영이가 나랑 얘기한 건 어떻게 알았어?,test
clip_128_259.wav,hap,female,"응, 잘했어. 수고 많았어, 고마워.",test
clip_128_1318.wav,hap,male,늘었지 그럼. 1만 시간의 법칙 몰라?,test
clip_128_2372.wav,hap,male,비밀이야. 점심시간에 도시락 뚜껑을 딱 열고 맞이하는 스릴이 있어야지.,test
clip_13_591.wav,hap,female,초콜릿 바. 다이어트에 초콜릿이 좋다 그래서.,test
clip_134_1805.wav,hap,female,"부럽다, 자기는 부지런해서. 나는 영.. 이런 찜질방만 오고 싶어.",test
clip_140_689.wav,hap,female,"네. 멀리 간 건 아니고 옆 동네예요. 일이 있어서 잠깐 이 동네 들렀다가, 여기 커피 마시고 싶어서 왔어요.",test
clip_146_510.wav,hap,male, 우리 여보 먹여 살리려고 불철주야 일하려면 커피를 피할 수가 없지.,test
clip_146_1092.wav,hap,male,일부러 내가 마셨던 부분에 입댔지?,test
clip_15_1454.wav,hap,female,"그래, 얼른 가자!",test
clip_162_200.wav,hap,male,스읍. 우리 하나는 눈치가 입이 거칠어.,test
clip_167_1185.wav,hap,male, 그럼 다음으로 넘어 갈게요.,test
clip_168_491.wav,hap,male, 안녕하세요.,test
clip_170_958.wav,hap,male,개그맨 박유미씨랑 먹방하시는 김태양님도 저희 회사 소속이세요.,test
clip_179_74.wav,hap,male, 들어오세요.,test
clip_186_1327.wav,hap,female,박재현 나쁜놈!,test
clip_187_1167.wav,hap,female, 감사합니다. 삼촌.,test
clip_20_810.wav,hap,female,오빠 퇴근하고 나서 만날 거니까 한 일곱 시쯤 만나지 않을까?,test
clip_200_65.wav,hap,male,수술은 잘 끝났는데…,test
clip_200_836.wav,hap,female, 네. 선생님 너무 감사합니다. 정말 너무 감사합니다.,test
clip_203_329.wav,hap,female,고객님이 쓰시는 모델일 오래된 기종이라. 전기세도 많이 나오고 하는데 알고 계셨어요?,test
clip_207_1365.wav,hap,male,아니야 아니야. 어디 가지말고 여기 있어. 얼굴보니까 너무 좋다 정말.,test
clip_224_346.wav,hap,male, 역시 커피는 이쁜 여자가 주는 게 제 맛이지.,test
clip_235_277.wav,hap,female,이건 어떠세요?,test
clip_238_1398.wav,hap,male,아저씨가 이런 걸 뭘 아나.,test
clip_239_988.wav,hap,female,네. 작은 잔에 나오는 진한 커피예요.,test
clip_243_1644.wav,hap,male,야 그냥 저장된 거 다 보여줘! 짱 귀엽다!,test
clip_254_1096.wav,hap,male, 다들 뭐 한두 개씩 건지러 왔나 보네. 우리가 가는 게 수학여행이냐 패션쇼냐?,test
clip_294_1636.wav,hap,male, 야 너 보던거 볼래?,test
clip_297_2083.wav,hap,male,탕수육이라도 시켜봐 아빠가 사줄게,test
clip_302_1967.wav,hap,male,네…  그런것 같습니다…,test
clip_303_1942.wav,hap,male,네 교수님도요!,test
clip_306_1766.wav,hap,male,진심이에요 진짜 대단하세요,test
clip_308_1546.wav,hap,male,아니에요 별 일도 아닌걸요,test
clip_31_803.wav,hap,female,"그치, 비행기는 그래도 먼저 예약을 해 둬야 할 거야.",test
clip_317_2091.wav,hap,male,네! 철수 님 글이 우수상으로 입상을 했어요,test
clip_338_1610.wav,hap,male,저희가 진짜 이런 촬영 많이 해봐서 괜찮으실거에요..! 어질러지면 전부 원상 복구해놓을거구요,test
