audio,label,gender,text,TrVTe
flagship_a_37751.wav,sur,,왜 그만뒀대? 형편이 어려워서? ,test
flagship_a_29392.wav,sur,,놀랐잖아,test
flagship_a_40290.wav,sur,,그냥 갈것이지 뭣하러 기다리고 있데요,test
flagship_a_27190.wav,sur,,엄마?,test
flagship_a_11143.wav,sur,,설마..그남자가..,test
flagship_a_21316.wav,sur,,어? 문실장!,test
flagship_a_37150.wav,sur,,"아뇨, 아뇨, 1인분.",test
flagship_a_10832.wav,sur,,시훈..시훈 선배..,test
flagship_a_28473.wav,sur,,오 족집게 어떻게 알았어요?,test
flagship_a_11931.wav,sur,,유리해?,test
flagship_a_09729.wav,sur,,내 비밀 그 부인이 얘기했어요?,test
flagship_a_38085.wav,sur,,피차요?,test
flagship_a_02492.wav,sur,,뭐야 내가 자꾸 왜 저인간 신경을 쓰지,test
flagship_a_22495.wav,sur,,아니 소개팅? 데이트?,test
flagship_a_12261.wav,sur,,"다, 당연하지",test
flagship_a_14895.wav,sur,,아이 서진아 서 서..,test
flagship_a_14776.wav,sur,,진짜 쫒기구 있었어.,test
flagship_a_21149.wav,sur,,개인교사라니,test
flagship_a_08673.wav,sur,,우리 공방수준으로 이게 가능하다고 생각해?,test
flagship_a_36685.wav,sur,,내가?,test
flagship_a_23503.wav,sur,,오늘 밥 먹는 날 아닌데?,test
flagship_a_40746.wav,sur,,뭐?,test
flagship_a_20912.wav,sur,,"그럼 내가 가져가? 아니 내가 집에 가져가서 물고, 빨고, 끼고 놀아?",test
flagship_a_18990.wav,sur,,현수씨는 엄마랑 대화가 돼? ,test
flagship_a_42041.wav,sur,,어 아저씨들,test
flagship_a_11805.wav,sur,,놀이공원에서요?,test
flagship_a_31918.wav,sur,,근데 동하씬 왜 그랬을까?,test
flagship_a_27924.wav,sur,,어떻게 된겁니까?,test
flagship_a_38638.wav,sur,,그럼 나 미친애 말 듣고 미친짓 한거야?,test
flagship_a_38706.wav,sur,,알거 없어,test
flagship_a_03084.wav,sur,,에? 보라가요?,test
flagship_a_07155.wav,sur,,일본이요?,test
flagship_a_22936.wav,sur,,어디서 많이 본얼굴인데,test
flagship_a_01137.wav,sur,,마 마님?,test
flagship_a_20703.wav,sur,,여자친구? ,test
flagship_a_06874.wav,sur,,왜? 윤이오빠 아파트는 어쩌고?,test
flagship_a_21491.wav,sur,,스팸 전화에요.,test
flagship_a_12579.wav,sur,,불안증세?,test
flagship_a_08454.wav,sur,,아~ 막 소리지르고 꼬라보는 사람?,test
flagship_a_19945.wav,sur,,근데 넌 어쩜 이렇게 말을 잘하니? ,test
flagship_a_34065.wav,sur,,하 아니 사귄지 한시간도 안됐는데 프로포즈라니,test
flagship_a_18228.wav,sur,,어제 강태하랑 현장,test
flagship_a_21479.wav,sur,,뭐? 아 미친놈. 알았어.,test
flagship_a_25854.wav,sur,,이제야 겨우 좀 진정이 된건가,test
flagship_a_41486.wav,sur,,아우 참내 아니 언제 봤다고 저렇게 어머니란 소리가 술술 잘 나와 하,test
flagship_a_07398.wav,sur,,세미난 않갔단 말이네,test
flagship_a_34349.wav,sur,,네? 여자라니 무슨 ,test
flagship_a_19179.wav,sur,,예?,test
flagship_a_10215.wav,sur,,돈 많아요?,test
flagship_a_44612.wav,sur,,고게 참말이여?,test
flagship_a_25569.wav,sur,,무슨 후회?,test
flagship_a_21571.wav,sur,,양다리? 다리씨가 우리 회사에 왜?,test
flagship_a_05500.wav,sur,,네? 그게 무슨,test
flagship_a_20303.wav,sur,,아유 성격까지?,test
flagship_a_34592.wav,sur,,그게 왜 제 옆으루?,test
flagship_a_16940.wav,sur,,헤~? 미국?,test
flagship_a_08278.wav,sur,,그게 뭔말이래요?,test
flagship_a_15276.wav,sur,,그래보여?,test
flagship_a_17293.wav,sur,,"에? 아니, 손 좀 씻을려고요.",test
flagship_a_09820.wav,sur,,밥이 없어?,test
flagship_a_00586.wav,sur,,앓아누워?,test
flagship_a_17485.wav,sur,,자폐 증상이라니 이게 무슨 소리야?,test
flagship_a_32587.wav,sur,,그 효자 아들이 왜요?,test
flagship_a_36574.wav,sur,,응? 꼭 할말이라니?,test
flagship_a_04277.wav,sur,,이거 분명히 돈은 아니야,test
flagship_a_10918.wav,sur,,그럼 어디가는건데?,test
flagship_a_14322.wav,sur,,뭐라고?,test
flagship_a_18673.wav,sur,,여기? 우리집 근처?,test
flagship_a_06488.wav,sur,,마이클 정이요,test
flagship_a_28433.wav,sur,,한강우는 또 뭐야,test
flagship_a_21962.wav,sur,,산부인과 응급실?,test
flagship_a_42357.wav,sur,,아니 법무팀에서 박유하씨를 검찰에 고발할려고 준비중이래요,test
flagship_a_27796.wav,sur,,아침에 요구르트 먹고싶어서 사왔다잖아 100프로 임신 맞다니까,test
flagship_a_11926.wav,sur,,영숙이? 너 그 여자 절대 안돼,test
flagship_a_22865.wav,sur,,악녀의 구두?,test
flagship_a_12993.wav,sur,,야 김인희,test
flagship_a_43780.wav,sur,,윤동아?,test
flagship_a_42946.wav,sur,,여기 자주 오세요?,test
flagship_a_32140.wav,sur,,누가 죽었다구요?,test
flagship_a_03829.wav,sur,,이걸 어떻게 맞춰? ,test
flagship_a_34994.wav,sur,,서진이,test
flagship_a_32592.wav,sur,,엄마도 들으셨대요?,test
flagship_a_39945.wav,sur,,음? 왜?,test
flagship_a_37927.wav,sur,,선상님 여기서 뭐하세요?,test
flagship_a_06203.wav,sur,,개냄새? ,test
flagship_a_09924.wav,sur,,할머니 이 이게 다 뭐예요?,test
flagship_a_27421.wav,sur,,왜요? 왜 종결시켜요?,test
flagship_a_44149.wav,sur,,사장님이 뭐가 부족해서요,test
flagship_a_12368.wav,sur,,주차장 가는길 이라는데 왜와?,test
flagship_a_12085.wav,sur,,찾는게…이건가?,test
flagship_a_42207.wav,sur,,뭐?,test
flagship_a_25730.wav,sur,,난 만난 적 없는데? ,test
flagship_a_23119.wav,sur,,아 맞다,test
flagship_a_25092.wav,sur,,저여자 누구야?,test
flagship_a_10595.wav,sur,,여자? 그 놈한테?,test
flagship_a_42253.wav,sur,,그럼 그럼 우리 뭐야? 뭐 사귀 사귀는 거야,test
flagship_a_41037.wav,sur,,이유가 뭐죠?,test
flagship_a_10484.wav,sur,,원래 본사 마케팅팀에 있었대요,test
flagship_a_03372.wav,sur,,숨어있는 곳으로 접근중이다,test
flagship_a_14301.wav,sur,,어?,test
flagship_a_13408.wav,sur,,그게 뭐가 중요해?,test
flagship_a_09393.wav,sur,,사 사랑지수 ,test
flagship_a_06690.wav,sur,,뭐?,test
flagship_a_28151.wav,sur,,뭐야? 화상이잖아. ,test
flagship_a_33831.wav,sur,,민정이 니가 우리 은비를 못 찾게 한 거였어? 도대체 은비한테 무슨 짓을 하고 있는 거야,test
flagship_a_28507.wav,sur,,아이고 고생했네.,test
flagship_a_30985.wav,sur,,정말 비술채 옷이더냐?,test
flagship_a_40532.wav,sur,,성장동영상에 정자가 왜나와,test
flagship_a_17158.wav,sur,,이상하네요 누가 스토커한테 이런걸 왜 보냈을까요?,test
flagship_a_35864.wav,sur,,나한테 그 돈 없어. ,test
flagship_a_30449.wav,sur,,옆에 계속 두겠다고?,test
flagship_a_04256.wav,sur,,서있기 힘든 정도에요?,test
flagship_a_02711.wav,sur,,네? 내일요? 하아 알겠습니다 네에 ,test
flagship_a_16191.wav,sur,,아니 우리 하늬가 어때서 ,test
flagship_a_14394.wav,sur,,누가그래?,test
flagship_a_28778.wav,sur,,형이 뭘한다고?,test
flagship_a_30856.wav,sur,,반지는 왜?,test
flagship_a_39491.wav,sur,,내가 왜요?,test
flagship_a_22002.wav,sur,,학생,test
flagship_a_14368.wav,sur,,잠깐 빠빠이 뽀빠이 태국,test
flagship_a_40670.wav,sur,,"계속, 됐어?",test
flagship_a_25455.wav,sur,,어 언제? ,test
flagship_a_37508.wav,sur,,예? 대표님은요?,test
flagship_a_05690.wav,sur,,응? 뭘,test
flagship_a_36597.wav,sur,,아니요 그러지 마세요.,test
flagship_a_07784.wav,sur,,괜찮아?,test
flagship_a_39913.wav,sur,,천비궁 공사장,test
flagship_a_02297.wav,sur,,어? 누가 대웅이 얘기하네,test
flagship_a_17795.wav,sur,,네? 어 네,test
flagship_a_40330.wav,sur,,뭐?,test
flagship_a_11382.wav,sur,,뭘?,test
flagship_a_14709.wav,sur,,누나 그게 정말이야.,test
flagship_a_19863.wav,sur,,와 산이 참 좋네요. ,test
flagship_a_11554.wav,sur,,우리 아빠가요?,test
flagship_a_08299.wav,sur,,아니야.,test
flagship_a_11139.wav,sur,,와아,test
flagship_a_44701.wav,sur,,"아닙니다, 잘못됐어요. 저는 변한수가...",test
flagship_a_00464.wav,sur,,김혜진이 뭐라고 하던가요?,test
flagship_a_19663.wav,sur,,네…분명히 만나긴 했는데..,test
flagship_a_17208.wav,sur,,할아버지 한분더 계세요,test
flagship_a_24527.wav,sur,,왜? 왜 나를 좋아해?,test
flagship_a_35569.wav,sur,,혹시 너 어디로 도망갈 예정이야?,test
flagship_a_34860.wav,sur,,갱년기?,test
flagship_a_06310.wav,sur,,어째서 같은 얼굴을 가지고 있는거야,test
flagship_a_10434.wav,sur,,왜 전화를 않해?,test
flagship_a_15095.wav,sur,,시체는 어디서 발견됐어요?,test
flagship_a_08528.wav,sur,,우와 예쁘다.,test
flagship_a_28979.wav,sur,,근데 나한테 왜?,test
flagship_a_04692.wav,sur,,나,test
flagship_a_32948.wav,sur,,아뇨. 그 하숙집 주인아주머니를 어머니라고 부르거든요 제가,test
flagship_a_29876.wav,sur,,네?,test
flagship_a_16130.wav,sur,,네? 뭘 내버려 둬요?,test
flagship_a_19186.wav,sur,,"뭐? 아, 그게 정말이야? ",test
flagship_a_42604.wav,neu,,민비데쓰까 아리가또,test
flagship_a_32316.wav,neu,,아빠가 지금부터 공항에 나가서 기다리고 있는다.,test
flagship_a_12091.wav,neu,,내 자식을 남의손 타게 둘순 없으니까요,test
flagship_a_37207.wav,neu,,그러네요,test
flagship_a_21357.wav,neu,,있을라구요 그냥,test
flagship_a_03206.wav,neu,,그렇게 중요한 사람이에요?,test
flagship_a_41598.wav,neu,,설마 이걸 녹음 했지.,test
flagship_a_43055.wav,neu,,아 맞다... 불곰?,test
flagship_a_33503.wav,neu,,말 나온 김에 한가지 더 부탁 드릴게 있습니다,test
flagship_a_20769.wav,neu,,구형합니다.,test
flagship_a_03274.wav,neu,,우리 잠깐 좀 보자,test
flagship_a_13894.wav,neu,,그 사람이 대구 아버지거든.,test
flagship_a_14033.wav,neu,,"아, 죄송해요. 저 오바했죠?",test
flagship_a_20107.wav,neu,,당장 전화 너,test
flagship_a_34670.wav,neu,,그래 너 주중원 사장이랑 아무 사이도 아닌데 그런 기사나도 괜찮은거냐?,test
flagship_a_23550.wav,neu,,워낙에 비싸가지구요,test
flagship_a_01234.wav,neu,,당돌하구만 오혜상양. 왜 그렇게 생각하지?,test
flagship_a_02956.wav,neu,,오늘 범인이 또 나타날겁니다,test
flagship_a_24131.wav,neu,,아니 그게 아니라.,test
flagship_a_04949.wav,neu,,문작가가 유치원생을 쫓다가 폭행으로 체포됐답니다,test
flagship_a_30732.wav,neu,,그럼 어떡합니까 그냥 어거지로 기소해요?,test
flagship_a_06519.wav,neu,,저녁에 송이불러내서 저녁먹을건데 형도 같이 먹을래?,test
flagship_a_30409.wav,neu,,좀 불쌍해서,test
flagship_a_11424.wav,neu,,연희라는 애를 보며는 부러워야 정상인데 시큰둥해,test
flagship_a_17508.wav,neu,,작가님이 그 조교 목을 조른 다음에,test
flagship_a_34548.wav,neu,,잘하고 있어. 혜상아.,test
flagship_a_20197.wav,neu,,그래서 내가 얘기했어요,test
flagship_a_37699.wav,neu,,청담동빌라 니 앞으로 돌려놨으니 ,test
flagship_a_31342.wav,neu,,네 진우씨가 내 잠 깨웠으니까 ,test
flagship_a_30910.wav,neu,,내가 뭐.,test
flagship_a_18191.wav,neu,,미련두 많구 정두 많구 그런 스타일이에요,test
flagship_a_33598.wav,neu,,줄리엔한테 급하게 볼일이 있어서,test
flagship_a_05987.wav,neu,,다시 병원에 가 보셔야 될 것 같습니다,test
flagship_a_12213.wav,neu,,많이 속상하겠다 친군데 ,test
flagship_a_05660.wav,neu,,아니.,test
flagship_a_34435.wav,neu,,아니. 복직하고 싶어서 그러죠.,test
flagship_a_17502.wav,neu,,살짝 누웠슈,test
flagship_a_09594.wav,neu,,욱하는게 ,test
flagship_a_32319.wav,neu,,"아이 그, 미친거 아니에요?",test
flagship_a_05892.wav,neu,,그래요?,test
flagship_a_39598.wav,neu,,긴 시간 감사했습니다.,test
flagship_a_07683.wav,neu,,그래 일단 알았어.,test
flagship_a_14827.wav,neu,,저도 이 선배님 말이 일리가 있다고 생각합니다,test
flagship_a_05027.wav,neu,,말좀 잘못하면 좀 그래,test
flagship_a_05417.wav,neu,,니네집 앞이야,test
flagship_a_25332.wav,neu,,이보시오. 유영감.,test
flagship_a_41211.wav,neu,,"어 그럼요, 잘됐네요",test
flagship_a_17767.wav,neu,,할머니가 나한테 원하는건 혼자힘으로 해결하는 거라고 생각했어요.,test
flagship_a_06153.wav,neu,,설인 뭐 땜에 바빴지? 그때도 연애하다 차였나? ,test
flagship_a_23442.wav,neu,,"갑자기 쑥떡이 먹고 싶네, 시장에서 파는거 대부분 중국산이라는거 알지?",test
flagship_a_02700.wav,neu,,조금만 기다려.,test
flagship_a_10107.wav,neu,,지금 한 얘긴 나한테 말구 그 쪽 남자한테 해요. ,test
flagship_a_07005.wav,neu,,나한테 여긴 집도 아니구 친구집도 아니구,test
flagship_a_02560.wav,neu,,사진에 얼굴이 크게 잘 나오면 좋은거 아니예요?,test
flagship_a_10707.wav,neu,,넌 어떻게 살리만 하고 살았니?,test
flagship_a_40903.wav,neu,,아니,test
flagship_a_39027.wav,neu,,수정이 저 가스나 보통 아니네,test
flagship_a_28640.wav,neu,,아빠한테 얘기도 안하고,test
flagship_a_14629.wav,neu,,알았어요 ,test
flagship_a_22036.wav,neu,,근데 집을 구해야 될거 같긴해 ,test
flagship_a_21278.wav,neu,,뭐야? 그럼 우린 그 호르몬들이 다 말라버렸단말야?,test
flagship_a_08919.wav,neu,,일단 정신차리고 핸드폰 위치추적하는거 켜라,test
flagship_a_38841.wav,neu,,그래 뭐든지 말만 해 내  뭐 뭐 내  다들어 줄께,test
flagship_a_37040.wav,neu,,부장님 호출입니다,test
flagship_a_25978.wav,neu,,니네 회식 어서 하는대?,test
flagship_a_23317.wav,neu,,처음 뵙겠습니다.,test
flagship_a_27871.wav,neu,,내 속으로 내가 널 낳은것은 분명한 사실인께.,test
flagship_a_10501.wav,neu,,모르죠.,test
flagship_a_28325.wav,neu,,삼겹살 안되는데 ,test
flagship_a_14365.wav,neu,,연쇄 살해 사건이랍니다. 네.,test
flagship_a_41551.wav,neu,,닥터 육한테서?,test
flagship_a_25125.wav,neu,,교수님 오셨다,test
flagship_a_12183.wav,neu,,어 그래.,test
flagship_a_41120.wav,neu,,그거 목요일까지였잖아요.,test
flagship_a_08966.wav,neu,,카드는 왜 안써?,test
flagship_a_42559.wav,neu,,에이 그러면 진짜 막장이지.,test
flagship_a_35399.wav,neu,,이제 집에 가자 응?,test
flagship_a_13187.wav,neu,,법이 인정한 내 사람이에요,test
flagship_a_17943.wav,neu,,그럼 영란이는 어떻게 되는거에요?,test
flagship_a_29150.wav,neu,,다 사라지고 꿈에서 깨버릴까봐 ,test
flagship_a_39268.wav,neu,,끝난게 아니라니까.,test
flagship_a_22290.wav,neu,,하..네 좋아요.. ,test
flagship_a_15127.wav,neu,,분명 도퇴되는 사람들도 있을꺼야,test
flagship_a_42392.wav,neu,,전화도 안 받고 회사에서도 안 보이고,test
flagship_a_01846.wav,neu,,나 엄청 순진해요,test
flagship_a_32337.wav,neu,,들키잖아. 니가 지금 자신이 없다는 거,test
flagship_a_00831.wav,neu,,내 기준에서 그건 위선이고 자기 기만이야,test
flagship_a_05875.wav,neu,,난 마무리 할 일이 있어서 영국으로 돌아가네,test
flagship_a_07919.wav,neu,,지은이엄마예요.,test
flagship_a_27386.wav,neu,,그렇게 완벽한게 내 애인이야.,test
flagship_a_21194.wav,neu,,이제 막 왔어요 나도,test
flagship_a_38631.wav,neu,,제가 연락을 늦게 받아서요. 정장이 이것밖에 없어서,test
flagship_a_30017.wav,neu,,하 뭐하러 왔어요? ,test
flagship_a_11919.wav,neu,,"사장님을, 아니 진헌씨를 무척 사랑하거든요.",test
flagship_a_23802.wav,neu,,아 이따 소개해 줄 테니까 같이 저녁 먹죠,test
flagship_a_35219.wav,neu,,알았어,test
flagship_a_17716.wav,neu,,세상에서 입이 제일 가벼운 사람이 누군가 ,test
flagship_a_42819.wav,neu,,아니,test
flagship_a_24405.wav,neu,,구두 찾아봤어? 없어? 알았어,test
flagship_a_41418.wav,neu,,절대 안 울거거든,test
flagship_a_42175.wav,neu,,공부해야 되는데요.,test
flagship_a_30332.wav,neu,,제가 뭐가 됐으면 좋겠는데요.,test
flagship_a_14467.wav,neu,,나 진짜 짹슨한테 빠져들었나봐. 저런 모습마저도 사랑스럽잖아,test
flagship_a_19508.wav,neu,,진짜 내가 누군지 중원이한테 얘기하고 싶어,test
flagship_a_35326.wav,neu,, 약혼식케익은 언니가 만들게 되는건가?,test
flagship_a_39056.wav,neu,,내가 혼자 뭘 할 수 있는지 어디까지 해 낼 수 있는지 그런게 좀 궁금해 져서요.,test
flagship_a_30925.wav,neu,,녹차 5개 그냥 5개,test
flagship_a_37931.wav,neu,,아 시방 병실인디?,test
flagship_a_31366.wav,neu,,당구 한게임 칠려구,test
flagship_a_03801.wav,neu,,발견된 카메라에 뭔가 있지 않았어요?,test
flagship_a_31906.wav,neu,,꽃병 값은 물어내야죠.,test
flagship_a_41680.wav,neu,,시집보다 더 좋은데? 거기가 어딘데,test
flagship_a_35251.wav,neu,,엄청 떨린다.,test
flagship_a_02684.wav,neu,,이제 남의 집 며느리가 되었으니…,test
flagship_a_26761.wav,neu,,근데 이상하게 싫었거든,test
flagship_a_27334.wav,neu,,정말? 그런일이 있었어?,test
flagship_a_36062.wav,neu,,너 그래서 차마 나한테 말 못해주고 있는 거잖아.,test
flagship_a_44588.wav,neu,,이렇게 안하고 허락하면 가고는 싶니?,test
flagship_a_04126.wav,neu,,"아, 냉장고에 있는 재료들도 다 내가 사서 채워놓은 거잖아요. ",test
flagship_a_19035.wav,neu,,그동안 고마웠어,test
flagship_a_17258.wav,neu,,데려다 줘서 고마워.,test
flagship_a_39356.wav,neu,,그럼 할 수 없고 뭐,test
flagship_a_22777.wav,neu,,그럼 잠깐 기다려봐요 저녁해줄게요,test
flagship_a_32296.wav,neu,,검사요?,test
flagship_a_35117.wav,neu,,알겠습니다,test
flagship_a_09947.wav,neu,,좀전에도 요양원에 가셨다,test
flagship_a_10188.wav,neu,,심장 같은건 일 할 때 말고는 안뛰는 줄 알았는데  ,test
flagship_a_21883.wav,neu,,"그렇게 재미없고 난해한 예고 만들어 놓고, 방송시간 고지만 확실하게 하잖아요?",test
flagship_a_12966.wav,neu,,그게.,test
flagship_a_28715.wav,neu,,아무튼 대표님?,test
flagship_a_29059.wav,neu,,곤란해져서요,test
flagship_a_11167.wav,neu,,그게 그러니까,test
flagship_a_18227.wav,neu,,그 아줌마 일하는 가게가 어디예요? ,test
flagship_a_39332.wav,neu,,연애하지 뭐. ,test
flagship_a_26817.wav,neu,,짝사랑 클럽도 탈퇴했는데 왜 그렇게 우울해 보여요?,test
flagship_a_37045.wav,neu,,지금은 호순이가 있으니까,test
flagship_a_08983.wav,neu,,밥도 먹고 술도 간단히 할 수 있는 곳,test
flagship_a_09827.wav,neu,,불러주라.,test
flagship_a_12854.wav,neu,,재기해서 예전처럼 화려하게 정상의 자리에 설 수 있도록,test
flagship_a_43958.wav,neu,,내가 니네 회사 앞으로 갈게 ,test
flagship_a_41628.wav,neu,,니네 집에 이렇게 들어온거,test
flagship_a_13773.wav,neu,,얼르고 달래는 거잖아.,test
flagship_a_44038.wav,neu,,이건 정말 노사 문제에 시발점이 되고도 남을 사건이죠.,test
flagship_a_02299.wav,neu,,그럼 너도 사복 입지 왜 유니폼만 입어,test
flagship_a_35408.wav,neu,,맨날 집생각하면서 울지말고. 잘 지내야 되는데..,test
flagship_a_07496.wav,neu,,지는 옷이라는 게 사람한테 편하고 그 사람하고 마음이 맞아야쓴다고 생각했어요,test
flagship_a_35568.wav,neu,,그러기도 해요,test
flagship_a_19954.wav,neu,,그래서 그 걱정을 없애주려구 내가,test
flagship_a_22041.wav,neu,,참 좋은 말씀이긴 한데... 건 내가 아니고 실무자가 판단 할 문제라,test
flagship_a_27406.wav,neu,,언니 걱정해 주셔서 진짜 고마워요 언니,test
flagship_a_19564.wav,neu,,나한테 이러는 이유는?,test
flagship_a_00680.wav,neu,,나좀 뭐 물어볼게 있거든,test
flagship_a_04929.wav,neu,,그게 내가,test
flagship_a_44931.wav,neu,,아주 맘에 듭니다. ,test
flagship_a_42938.wav,neu,,하지만 그남자한테 관심이가 ,test
flagship_a_34130.wav,neu,,왔어요?,test
flagship_a_07681.wav,neu,,저 방금 ,test
flagship_a_29185.wav,neu,,빠져 나가기는 힘들 겁니다.,test
flagship_a_23876.wav,neu,,그 사람 뭐한다고?,test
flagship_a_34689.wav,neu,,볼 일이 좀 있어서 왔습니다.,test
flagship_a_41179.wav,neu,,데이트가 재밌나보다,test
flagship_a_00407.wav,neu,,지문이 닳고 닳은 노인의 특징이예요,test
flagship_a_29038.wav,neu,,"아니, 미관상",test
flagship_a_41318.wav,neu,,너무 많이 변해서 넌 줄 몰랐다 한나야,test
flagship_a_19867.wav,neu,,줄리엔선생님 지금 집이에요?,test
flagship_a_41320.wav,neu,,신문은 보겠지?,test
flagship_a_30691.wav,neu,,다크서클이 진해지셔서,test
flagship_a_32612.wav,neu,,친근하고 가까운 이미지로,test
flagship_a_09378.wav,neu,,기다린거 아닙니다,test
flagship_a_39062.wav,neu,,아.. 몰 이런걸..,test
flagship_a_16673.wav,neu,,오 마시게?,test
flagship_a_24174.wav,neu,,다른 사람이 유라언니 남자친군 줄 알고 오해하고 있더라구요,test
flagship_a_02217.wav,neu,,아 기냥 니 쪼대로 살아보라구,test
flagship_a_10555.wav,neu,,아 저 그 그 그야 다 다 당연히 저 저 저희꺼죠,test
flagship_a_22776.wav,neu,,이집으로 해요.,test
flagship_a_07595.wav,neu,,"어,그래?",test
flagship_a_03881.wav,neu,,지금도 나는 거지잖아,test
flagship_a_44498.wav,neu,,서른하나 둘 셋까진 내짝을 만나 태평양을 건너고 싶다구요,test
flagship_a_07117.wav,neu,,최고의 선택은 바로 내가한 선택이라구,test
flagship_a_09254.wav,neu,,애석하게도 증거들이 남홍주씨 편이 아니네요,test
flagship_a_04983.wav,neu,,발로 쳐요?,test
flagship_a_27096.wav,neu,,그 아파트 전세주자,test
flagship_a_26832.wav,neu,,나 어디가는거에요?,test
flagship_a_22554.wav,neu,,그 예고의 목적은 시청차들을 유혹 하는 것이니 만큼 ,test
flagship_a_04533.wav,neu,,많이 변했네 유범,test
flagship_a_00683.wav,neu,,너 나 좋아해?,test
flagship_a_24860.wav,neu,,전화해라 제발 전화해라 텔레파시로봇,test
flagship_a_05947.wav,neu,,내 일은 내가 알아서 해,test
flagship_a_18570.wav,neu,,알았어. 자 빨리 출동하자구.,test
flagship_a_16369.wav,neu,,안되네요 잘,test
flagship_a_08251.wav,neu,,찾죠 볼펜으로 쓴 종이 ,test
flagship_a_43906.wav,neu,,한태진 대표라고,test
flagship_a_24803.wav,neu,,네 맞는대,test
flagship_a_04635.wav,neu,,망하게 해도 돼,test
flagship_a_32795.wav,neu,,왜 왔을까? 가자 동생,test
flagship_a_15408.wav,neu,,너나 먹어. 난 선약 있어.,test
flagship_a_02201.wav,neu,,사고야. 진심 아니었어.,test
flagship_a_23363.wav,neu,,왜 이래요.,test
flagship_a_14626.wav,neu,,귀티? 있는 사람?,test
flagship_a_02870.wav,neu,,그래서 말 안해줄거야?,test
flagship_a_09389.wav,neu,,인정하십니까?,test
flagship_a_42568.wav,neu,,아무것도 아니니까 ,test
flagship_a_24555.wav,neu,,나머지도 죄다 벗어서 내일까지 소포로 보내,test
flagship_a_12526.wav,neu,,네. 저 음악해요,test
flagship_a_11724.wav,neu,,다 알았어요. 혜진이가,test
flagship_a_27662.wav,neu,,도대체 왜 이렇게 무리하게 공사를 진행하려고 하세요?,test
flagship_a_43775.wav,neu,,어머니 아버지는 주무시나봐요?,test
flagship_a_32805.wav,neu,,몸은 괜찮니?,test
flagship_a_11002.wav,neu,,당신이 어떤 생각을 하고 있는지는 모르겠지만은,test
flagship_a_37170.wav,neu,,물론 연민정이 미워서 약점잡고 싶은 마음 이해 합니다,test
flagship_a_09752.wav,neu,,당연하지 ,test
flagship_a_33062.wav,neu,,"그런게 어딨어요. 법보다 사람이 먼저지. 수녀님이 가르켜줬다고 말 안하고, 내가 알아냈다고 하면 되는건데.",test
flagship_a_17659.wav,neu,,이걸 음식물 쓰레기로 쳐줘야하나?,test
flagship_a_09958.wav,neu,,야 너 뭐하냐?,test
flagship_a_35183.wav,neu,,나 이제 서울가면,test
flagship_a_01483.wav,neu,,그나마 오늘 대국이겨야 계속 붙을수 있을껄?,test
flagship_a_40687.wav,neu,,쟤가 내 삼촌이면 내가 쟤 조카가 되는거야? 태범아?,test
flagship_a_01805.wav,neu,,네 저 강대희 입니다.,test
flagship_a_30522.wav,neu,,박이사가 좋대?,test
flagship_a_24728.wav,neu,,좋아하니?,test
flagship_a_28087.wav,neu,,귀신이나 찾아,test
flagship_a_22046.wav,neu,,왜 저래 진짜.,test
flagship_a_23844.wav,neu,,응. 생각났어. ,test
flagship_a_22783.wav,neu,,택이 중국가기 전에 같이 한번 봐야지.,test
flagship_a_01877.wav,neu,, 이렇게 주저앉을 순 없지 ,test
flagship_a_08681.wav,neu,,이것 저것 신경 쓸게 많네,test
flagship_a_34619.wav,neu,,아니에요. 전 피곤해서 쉴게요.,test
flagship_a_33616.wav,neu,,요즘 혜상이 이상하지 않아.,test
flagship_a_16213.wav,neu,,이제 상황 파악이 되니? 니가 누굴 건드렸는지,test
flagship_a_13240.wav,neu,,제 마음이에요,test
flagship_a_05865.wav,neu,,죄송하지만 오늘은 그것도 안되겠네요,test
flagship_a_40423.wav,neu,,난 다르지 임마,test
flagship_a_12858.wav,neu,,또 고동만이에요?,test
flagship_a_32701.wav,neu,,"아, 나랑 먹자.",test
flagship_a_28670.wav,neu,,집착적으로 녹음을 해요. ,test
flagship_a_03013.wav,neu,,점심먹고 외국어 영역이던가?,test
flagship_a_17198.wav,neu,,지금 만나는 남자 있어요?,test
flagship_a_25989.wav,neu,,꿈꿨나보네.,test
flagship_a_00761.wav,neu,,내가 서연이 아이 데려다 키운거말야,test
flagship_a_34885.wav,neu,,미안. 아무래도 가봐야겠어.,test
flagship_a_19615.wav,neu,,그러니까 괜찮아.,test
flagship_a_27565.wav,neu,,한모금 마셔봐.,test
flagship_a_21605.wav,neu,,아저씨가 시키는거?,test
flagship_a_04896.wav,neu,,지금은 딱 두가지,test
flagship_a_07107.wav,neu,,잘못했어요 아빠,test
flagship_a_25278.wav,neu,,니가 정말 전생에 나랄 구했나보다,test
flagship_a_15214.wav,neu,,네 맞습니다 ,test
flagship_a_30794.wav,neu,,내 인생 마지막 사람이다 생각하며 살라구,test
flagship_a_43356.wav,neu,,이건 축하의 의미니까 잡아도 괜찮아,test
flagship_a_38312.wav,neu,,또 빵점이지 뭐.,test
flagship_a_13546.wav,neu,,같이 행복하자,test
flagship_a_05499.wav,neu,,하는 소리지 씨 무슨 저런 줄타기가 연습해서 되는건줄 아나,test
flagship_a_21382.wav,neu,,일단 인상착의부터 알아보는게 급선무일거 같습니다,test
